N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-41.939476013183594,1.0678254423413056,1.6846200227737427,0.015493321169835953,-44.3481516,1.6901082338330593
4,8,6,-33.749900817871094,1.1450121694559399,1.5996458530426025,0.01594618503491851,-36.5249965,1.6086335035648864
4,8,6,-47.84610366821289,1.0413910035190266,1.6634639501571655,0.016016408319823847,-50.2870006,1.673641687532911
4,8,6,-44.62315368652344,1.0549299257325115,1.6163610219955444,0.015080796116898618,-45.1666312,1.6288277061315044
4,8,6,-38.230377197265625,1.0640549741328569,1.6745878458023071,0.01597439825054926,-38.2338463,1.6838672418465015
4,8,6,-45.83137512207031,1.0955627420291498,1.6703647375106812,0.014766179512570497,-47.3470664,1.6703140080391492
4,8,6,-44.56418991088867,1.0509308318094484,1.6595152616500854,0.016160837598806644,-45.3355164,1.6802532597086108
4,8,6,-42.59733200073242,1.1095712531626711,1.6723181009292603,0.01575542981482999,-43.6898529,1.666186949477239
4,8,6,-46.78135681152344,1.0745063573857023,1.6569138765335083,0.015686265900078968,-45.029875,1.6734246495504916
4,8,6,-40.56034851074219,1.0454486186374254,1.673354983329773,0.015117095603995021,-40.7214275,1.686585531912683
4,8,6,-42.69734573364258,1.0391671980962638,1.653509259223938,0.015501666567814175,-42.1539774,1.6600334436297488
4,8,6,-42.573265075683594,1.0924342600680421,1.5995692014694214,0.015325866649308025,-43.0959644,1.611589394062875
4,8,6,-48.20734786987305,1.1326807928029299,1.6651546955108643,0.015279344730167585,-48.0869932,1.660821319795348
4,8,6,-44.14048767089844,1.1227439811799687,1.6845629215240479,0.015981121385906797,-43.7721157,1.6970845018547938
4,8,6,-37.93748092651367,1.0193298230534225,1.648674726486206,0.014772129623457775,-39.4958092,1.6681284783915005
4,8,6,-40.25909423828125,1.1360132254970365,1.7081226110458374,0.015718036117039768,-41.3662524,1.730819811356956
4,8,6,-46.224918365478516,1.1109492307864284,1.6387653350830078,0.016423047499118618,-45.9327235,1.6484244703511175
4,8,6,-50.18203353881836,1.1112258962882589,1.6542288064956665,0.015705885478887523,-51.5350826,1.6588882227930517
4,8,6,-49.790977478027344,1.1031226759982646,1.662089228630066,0.015931025045166552,-49.3983556,1.6741377659353522
4,8,6,-45.399662017822266,1.1220314637904876,1.684658169746399,0.015380504236619328,-46.152150500000005,1.6901839372645902
4,8,6,-41.27793884277344,1.1228299068902845,1.6673526763916016,0.015641384752595827,-42.8426057,1.6758931367932608
4,8,6,-42.43755340576172,1.0366401961073675,1.5750503540039062,0.015192782321001429,-41.6234095,1.568241282283205
4,8,6,-40.910457611083984,1.0702920670521783,1.665959119796753,0.015891383043811422,-41.5318708,1.6748206311201432
4,8,6,-38.41939926147461,1.1356011751403248,1.6184191703796387,0.01559923749869694,-39.2092873,1.6275584712850044
4,8,6,-38.658531188964844,1.0601245552692455,1.609806776046753,0.014981565905321945,-39.0111978,1.6365144539583951
4,8,6,-32.363162994384766,1.0881485651417016,1.652416706085205,0.0156151236959442,-34.455191400000004,1.6319728323964504
4,8,6,-42.708473205566406,1.0287384153796768,1.6690270900726318,0.015630539545908147,-42.5240224,1.6783268787627117
4,8,6,-37.63201141357422,1.1249479155998374,1.6868455410003662,0.015610204647272887,-39.087805200000005,1.6872293135751684
4,8,6,-39.55270004272461,1.1101591946493943,1.6542085409164429,0.015723918724381756,-40.1449197,1.6730136082347382
4,8,6,-38.00508117675781,1.0719734596047386,1.6580514907836914,0.015739397722823557,-38.8645554,1.6621222322378506
4,8,6,-41.3282356262207,1.104573477572188,1.672804594039917,0.015445254290521853,-43.1703747,1.6851437334845438
4,8,6,-40.22198486328125,1.0708817554402548,1.6892709732055664,0.016038101999499788,-41.2795098,1.7013023480605134
4,8,6,-45.93175506591797,1.0364354811050265,1.6909499168395996,0.015688321491909744,-47.2005406,1.6935028938121277
4,8,6,-39.48920440673828,1.1027831220477151,1.625227928161621,0.01578999271878546,-41.1708771,1.647445025079724
4,8,6,-45.51344680786133,1.0624506636025115,1.6424508094787598,0.01543784414327596,-45.4883659,1.66054678341462
4,8,6,-41.30327606201172,1.084088002127269,1.6665133237838745,0.015445179165608548,-42.2523185,1.6909771335973662
4,8,6,-43.56896209716797,1.0750473508985552,1.6838487386703491,0.015572109783625134,-43.8522511,1.6855515819902394
4,8,6,-45.74590301513672,1.0027337142903117,1.649145483970642,0.015586236533627408,-45.9084388,1.6698853714429611
4,8,6,-50.39118194580078,1.0933669962093746,1.6546423435211182,0.015219213225283142,-50.6439869,1.6540802034337507
4,8,6,-40.652400970458984,1.0650737451658399,1.6942089796066284,0.015994543703750964,-42.067137,1.692019594277302
4,8,6,-38.87324142456055,1.0608218964532197,1.6878883838653564,0.015614874368333368,-39.9586348,1.6844964864418046
4,8,6,-37.28086471557617,1.0242341394215035,1.6554502248764038,0.015373186634556491,-39.412324,1.6605677117825688
4,8,6,-41.299835205078125,1.0959250056972922,1.726380467414856,0.01583328644418742,-42.4327802,1.7320979596991477
4,8,6,-39.687469482421875,1.0951725279393543,1.6712462902069092,0.015540134878494745,-40.1028307,1.68071534608174
4,8,6,-38.732357025146484,1.0527468449475479,1.6184194087982178,0.016685631935230264,-38.0314481,1.6473682059669492
4,8,6,-36.88053512573242,1.0638208893515133,1.6753137111663818,0.01549525699731218,-38.783353000000005,1.6915397434751631
4,8,6,-45.069725036621094,1.0976928698668413,1.6934592723846436,0.01468118819398263,-46.111805,1.7029376741894582
4,8,6,-44.05817794799805,1.0473472820458034,1.677063226699829,0.015464220609214697,-44.6150922,1.6729850560154809
